
████████████████████████████████████████████████████████████████████████████████████████████████
█                                                                                              █
█                            SEQUENTIAL CONFLICT REAL-TIME BENCHMARK                           █
█                 Forced conflict at every insertion — 20 km × 20 km × 30–120 m                █
█                                                                                              █
████████████████████████████████████████████████████████████████████████████████████████████████
Run config: max_uavs=500, interval=0.500s, seed=42
UAV 0001 | CLEAR    | conflicts=  0 | create=   0.75 ms | insert= 805.96 ms | detect=  66.99 ms | resolve=   0.00 ms | total= 873.70 ms
UAV 0161 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 486.27 ms | detect=  61.45 ms | resolve=   0.00 ms | total= 548.20 ms
UAV 0162 | CLEAR    | conflicts=  0 | create=   0.67 ms | insert= 664.21 ms | detect=  61.49 ms | resolve=   0.00 ms | total= 726.37 ms
UAV 0163 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 588.03 ms | detect=  67.61 ms | resolve=   0.00 ms | total= 656.09 ms
UAV 0164 | CLEAR    | conflicts=  0 | create=   0.93 ms | insert= 609.83 ms | detect=  64.04 ms | resolve=   0.00 ms | total= 674.81 ms
UAV 0165 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 982.39 ms | detect=  88.46 ms | resolve=   0.00 ms | total=1071.30 ms
UAV 0166 | CLEAR    | conflicts=  0 | create=   0.96 ms | insert= 862.77 ms | detect=  81.93 ms | resolve=   0.00 ms | total= 945.65 ms
UAV 0167 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 374.67 ms | detect=  52.98 ms | resolve=   0.00 ms | total= 428.12 ms
UAV 0168 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert= 766.79 ms | detect=  83.47 ms | resolve=   0.00 ms | total= 850.95 ms
UAV 0169 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 616.67 ms | detect=  61.22 ms | resolve=   0.00 ms | total= 678.38 ms
UAV 0170 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 995.86 ms | detect=  94.84 ms | resolve=   0.00 ms | total=1091.15 ms
UAV 0171 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 779.87 ms | detect=  68.50 ms | resolve=   0.00 ms | total= 848.83 ms
UAV 0172 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 629.40 ms | detect=  78.15 ms | resolve=   0.00 ms | total= 707.98 ms
UAV 0173 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 603.12 ms | detect=  59.72 ms | resolve=   0.00 ms | total= 663.32 ms
UAV 0174 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 508.83 ms | detect=  61.26 ms | resolve=   0.00 ms | total= 570.57 ms
UAV 0175 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 554.55 ms | detect=  73.96 ms | resolve=   0.00 ms | total= 628.96 ms
UAV 0176 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 416.05 ms | detect=  54.97 ms | resolve=   0.00 ms | total= 471.49 ms
UAV 0177 | CLEAR    | conflicts=  0 | create=   0.74 ms | insert= 777.14 ms | detect=  76.78 ms | resolve=   0.00 ms | total= 854.66 ms
[VALIDATION] pleb=178 candidate-query: gen=2261boxes 250.7ms, detect_time=75.0ms conflicts=0
UAV 0178 | RESOLVED | conflicts= 20 | create=   0.46 ms | insert= 825.94 ms | detect=  84.49 ms | resolve=3336.36 ms | total=4247.26 ms
UAV 0179 | CLEAR    | conflicts=  0 | create=   0.78 ms | insert= 457.44 ms | detect=  67.44 ms | resolve=   0.00 ms | total= 525.66 ms
UAV 0180 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert=1204.36 ms | detect=  96.78 ms | resolve=   0.00 ms | total=1301.79 ms
UAV 0181 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 566.84 ms | detect=  79.65 ms | resolve=   0.00 ms | total= 646.93 ms
UAV 0182 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 545.46 ms | detect=  70.04 ms | resolve=   0.00 ms | total= 615.94 ms
UAV 0183 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 510.81 ms | detect=  67.54 ms | resolve=   0.00 ms | total= 578.80 ms
UAV 0184 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 775.29 ms | detect=  99.95 ms | resolve=   0.00 ms | total= 875.71 ms
UAV 0185 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 798.34 ms | detect=  90.39 ms | resolve=   0.00 ms | total= 889.31 ms
UAV 0186 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 497.81 ms | detect=  62.72 ms | resolve=   0.00 ms | total= 560.98 ms
UAV 0187 | CLEAR    | conflicts=  0 | create=   0.97 ms | insert=1057.41 ms | detect= 104.42 ms | resolve=   0.00 ms | total=1162.80 ms
UAV 0188 | CLEAR    | conflicts=  0 | create=   1.02 ms | insert= 680.02 ms | detect=  89.08 ms | resolve=   0.00 ms | total= 770.11 ms
UAV 0189 | CLEAR    | conflicts=  0 | create=   0.70 ms | insert= 425.04 ms | detect=  69.16 ms | resolve=   0.00 ms | total= 494.90 ms
UAV 0190 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 785.43 ms | detect=  99.35 ms | resolve=   0.00 ms | total= 885.39 ms
UAV 0191 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 965.15 ms | detect= 107.79 ms | resolve=   0.00 ms | total=1073.45 ms
UAV 0192 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 650.63 ms | detect= 100.96 ms | resolve=   0.00 ms | total= 752.10 ms
UAV 0193 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 480.93 ms | detect=  76.84 ms | resolve=   0.00 ms | total= 558.21 ms
UAV 0194 | CLEAR    | conflicts=  0 | create=   0.80 ms | insert= 576.40 ms | detect=  72.49 ms | resolve=   0.00 ms | total= 649.69 ms
[VALIDATION] pleb=195 candidate-query: gen=1880boxes 204.7ms, detect_time=169.2ms conflicts=0
UAV 0195 | RESOLVED | conflicts=  2 | create=   0.80 ms | insert= 388.41 ms | detect=  68.89 ms | resolve=2605.24 ms | total=3063.35 ms
UAV 0196 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 642.01 ms | detect=  94.26 ms | resolve=   0.00 ms | total= 736.91 ms
UAV 0197 | CLEAR    | conflicts=  0 | create=   0.71 ms | insert= 661.67 ms | detect=  71.60 ms | resolve=   0.00 ms | total= 733.98 ms
UAV 0198 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 641.08 ms | detect=  67.04 ms | resolve=   0.00 ms | total= 708.59 ms
UAV 0199 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 450.95 ms | detect=  64.31 ms | resolve=   0.00 ms | total= 515.71 ms
UAV 0200 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 632.82 ms | detect=  74.63 ms | resolve=   0.00 ms | total= 707.93 ms
[VALIDATION] pleb=201 candidate-query: gen=2373boxes 252.7ms, detect_time=85.6ms conflicts=9
[VALIDATION] pleb=201 candidate-query: gen=2373boxes 255.6ms, detect_time=82.7ms conflicts=6
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 169.6ms, detect_time=57.0ms conflicts=12
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 177.3ms, detect_time=57.4ms conflicts=6
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 176.5ms, detect_time=60.0ms conflicts=14
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 176.2ms, detect_time=60.0ms conflicts=5
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 177.1ms, detect_time=56.5ms conflicts=6
[VALIDATION] pleb=90 candidate-query: gen=1770boxes 176.1ms, detect_time=56.2ms conflicts=0
UAV 0201 | RESOLVED | conflicts=  7 | create=   0.46 ms | insert= 632.79 ms | detect=  88.10 ms | resolve=7015.12 ms | total=7736.48 ms
UAV 0202 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 439.62 ms | detect=  58.26 ms | resolve=   0.00 ms | total= 498.49 ms
UAV 0203 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 554.48 ms | detect=  70.91 ms | resolve=   0.00 ms | total= 625.99 ms
[VALIDATION] pleb=48 candidate-query: gen=1858boxes 196.2ms, detect_time=68.6ms conflicts=1
[VALIDATION] pleb=48 candidate-query: gen=1858boxes 197.7ms, detect_time=71.7ms conflicts=0
UAV 0204 | RESOLVED | conflicts=  7 | create=   0.52 ms | insert= 485.22 ms | detect=  73.73 ms | resolve=2861.19 ms | total=3420.67 ms
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 253.0ms, detect_time=87.7ms conflicts=3
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 255.0ms, detect_time=84.2ms conflicts=2
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 246.1ms, detect_time=85.6ms conflicts=3
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 244.1ms, detect_time=81.8ms conflicts=2
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 246.9ms, detect_time=82.7ms conflicts=2
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 241.0ms, detect_time=83.0ms conflicts=2
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 245.8ms, detect_time=83.7ms conflicts=2
[VALIDATION] pleb=98 candidate-query: gen=2371boxes 244.2ms, detect_time=82.7ms conflicts=0
UAV 0205 | RESOLVED | conflicts=  2 | create=   0.51 ms | insert= 654.53 ms | detect=  75.99 ms | resolve=5413.92 ms | total=6144.95 ms
UAV 0206 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert=1123.28 ms | detect= 120.02 ms | resolve=   0.00 ms | total=1243.80 ms
[VALIDATION] pleb=81 candidate-query: gen=2419boxes 269.9ms, detect_time=83.3ms conflicts=3
[VALIDATION] pleb=81 candidate-query: gen=2419boxes 276.9ms, detect_time=79.3ms conflicts=1
[VALIDATION] pleb=81 candidate-query: gen=2419boxes 268.9ms, detect_time=81.1ms conflicts=3
[VALIDATION] pleb=81 candidate-query: gen=2419boxes 262.7ms, detect_time=81.9ms conflicts=0
[VALIDATION] pleb=207 candidate-query: gen=2459boxes 255.8ms, detect_time=86.7ms conflicts=0
UAV 0207 | RESOLVED | conflicts=  9 | create=   0.55 ms | insert= 670.69 ms | detect=  97.78 ms | resolve=7483.68 ms | total=8252.69 ms
UAV 0208 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 683.74 ms | detect=  97.83 ms | resolve=   0.00 ms | total= 782.11 ms
UAV 0209 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert=1002.38 ms | detect= 115.43 ms | resolve=   0.00 ms | total=1118.30 ms
UAV 0210 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 627.78 ms | detect=  75.84 ms | resolve=   0.00 ms | total= 704.10 ms
UAV 0211 | CLEAR    | conflicts=  0 | create=   1.27 ms | insert=1019.18 ms | detect= 113.56 ms | resolve=   0.00 ms | total=1134.01 ms
UAV 0212 | CLEAR    | conflicts=  0 | create=   0.66 ms | insert= 769.47 ms | detect=  96.72 ms | resolve=   0.00 ms | total= 866.86 ms
[VALIDATION] pleb=213 candidate-query: gen=1708boxes 189.7ms, detect_time=64.2ms conflicts=0
UAV 0213 | RESOLVED | conflicts=  2 | create=   0.63 ms | insert= 398.75 ms | detect=  61.62 ms | resolve=2458.16 ms | total=2919.17 ms
UAV 0214 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 527.44 ms | detect=  76.17 ms | resolve=   0.00 ms | total= 604.07 ms
[VALIDATION] pleb=37 candidate-query: gen=1749boxes 193.3ms, detect_time=65.1ms conflicts=0
UAV 0215 | RESOLVED | conflicts=  1 | create=   0.44 ms | insert= 530.12 ms | detect=  78.07 ms | resolve=2233.78 ms | total=2842.41 ms
[VALIDATION] pleb=7 candidate-query: gen=2819boxes 288.8ms, detect_time=100.1ms conflicts=0
UAV 0216 | RESOLVED | conflicts=  1 | create=   0.63 ms | insert= 487.92 ms | detect=  73.40 ms | resolve=4009.05 ms | total=4571.00 ms
UAV 0217 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 698.27 ms | detect=  82.92 ms | resolve=   0.00 ms | total= 781.80 ms
UAV 0218 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 514.41 ms | detect=  73.59 ms | resolve=   0.00 ms | total= 588.44 ms
UAV 0219 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 521.91 ms | detect=  63.55 ms | resolve=   0.00 ms | total= 585.90 ms
UAV 0220 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert=1146.85 ms | detect=  96.48 ms | resolve=   0.00 ms | total=1243.88 ms
UAV 0221 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 775.69 ms | detect= 114.40 ms | resolve=   0.00 ms | total= 890.61 ms
UAV 0222 | CLEAR    | conflicts=  0 | create=   0.74 ms | insert= 480.25 ms | detect=  70.83 ms | resolve=   0.00 ms | total= 551.82 ms
[VALIDATION] pleb=223 candidate-query: gen=2512boxes 269.4ms, detect_time=98.0ms conflicts=0
UAV 0223 | RESOLVED | conflicts=  1 | create=   0.54 ms | insert= 764.13 ms | detect=  99.04 ms | resolve=3574.32 ms | total=4438.03 ms
UAV 0224 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert= 424.28 ms | detect=  66.14 ms | resolve=   0.00 ms | total= 491.04 ms
UAV 0225 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 607.24 ms | detect=  93.45 ms | resolve=   0.00 ms | total= 701.25 ms
UAV 0226 | CLEAR    | conflicts=  0 | create=   1.09 ms | insert=1146.49 ms | detect= 115.58 ms | resolve=   0.00 ms | total=1263.16 ms
UAV 0227 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert= 665.64 ms | detect= 104.30 ms | resolve=   0.00 ms | total= 770.52 ms
UAV 0228 | CLEAR    | conflicts=  0 | create=   0.73 ms | insert= 729.71 ms | detect= 228.42 ms | resolve=   0.00 ms | total= 958.86 ms
UAV 0229 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 678.52 ms | detect= 115.97 ms | resolve=   0.00 ms | total= 795.11 ms
[VALIDATION] pleb=230 candidate-query: gen=2556boxes 287.6ms, detect_time=92.9ms conflicts=0
UAV 0230 | RESOLVED | conflicts=  1 | create=   0.45 ms | insert= 629.23 ms | detect=  97.94 ms | resolve=4163.03 ms | total=4890.64 ms
[VALIDATION] pleb=220 candidate-query: gen=2929boxes 312.6ms, detect_time=94.3ms conflicts=1
[VALIDATION] pleb=220 candidate-query: gen=2929boxes 309.2ms, detect_time=91.7ms conflicts=0
UAV 0231 | RESOLVED | conflicts=  4 | create=   0.61 ms | insert= 545.13 ms | detect=  78.45 ms | resolve=4752.23 ms | total=5376.42 ms
UAV 0232 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 445.08 ms | detect=  71.88 ms | resolve=   0.00 ms | total= 517.48 ms
[VALIDATION] pleb=233 candidate-query: gen=2382boxes 263.1ms, detect_time=93.3ms conflicts=0
UAV 0233 | RESOLVED | conflicts=  1 | create=   0.48 ms | insert= 793.42 ms | detect=  94.62 ms | resolve=3672.30 ms | total=4560.81 ms
UAV 0234 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 615.30 ms | detect=  69.12 ms | resolve=   0.00 ms | total= 684.91 ms
UAV 0235 | CLEAR    | conflicts=  0 | create=   0.44 ms | insert= 418.57 ms | detect=  73.14 ms | resolve=   0.00 ms | total= 492.16 ms
UAV 0236 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 555.65 ms | detect=  72.69 ms | resolve=   0.00 ms | total= 628.95 ms
[VALIDATION] pleb=237 candidate-query: gen=1715boxes 190.7ms, detect_time=67.8ms conflicts=0
UAV 0237 | RESOLVED | conflicts=  1 | create=   0.50 ms | insert= 462.79 ms | detect=  68.68 ms | resolve=2657.09 ms | total=3189.06 ms
UAV 0238 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 425.61 ms | detect=  75.68 ms | resolve=   0.00 ms | total= 501.78 ms
UAV 0239 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 421.44 ms | detect=  58.81 ms | resolve=   0.00 ms | total= 480.74 ms
UAV 0240 | CLEAR    | conflicts=  0 | create=   1.54 ms | insert= 603.53 ms | detect=  74.48 ms | resolve=   0.00 ms | total= 679.54 ms
UAV 0241 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 988.01 ms | detect= 109.61 ms | resolve=   0.00 ms | total=1098.09 ms
UAV 0242 | CLEAR    | conflicts=  0 | create=   0.51 ms | insert= 828.05 ms | detect=  91.63 ms | resolve=   0.00 ms | total= 920.20 ms
UAV 0243 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 715.89 ms | detect=  93.96 ms | resolve=   0.00 ms | total= 810.34 ms
UAV 0244 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert=1608.76 ms | detect= 124.43 ms | resolve=   0.00 ms | total=1733.73 ms
UAV 0245 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 363.18 ms | detect=  70.08 ms | resolve=   0.00 ms | total= 433.72 ms
UAV 0246 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 358.23 ms | detect=  65.76 ms | resolve=   0.00 ms | total= 424.52 ms
UAV 0247 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 588.77 ms | detect=  93.35 ms | resolve=   0.00 ms | total= 682.66 ms
UAV 0248 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 805.71 ms | detect= 108.02 ms | resolve=   0.00 ms | total= 914.23 ms
UAV 0249 | CLEAR    | conflicts=  0 | create=   1.03 ms | insert= 696.33 ms | detect= 100.74 ms | resolve=   0.00 ms | total= 798.11 ms
[VALIDATION] pleb=250 candidate-query: gen=2212boxes 263.8ms, detect_time=83.8ms conflicts=0
UAV 0250 | RESOLVED | conflicts=  9 | create=   0.69 ms | insert= 760.72 ms | detect=  89.43 ms | resolve=3606.99 ms | total=4457.82 ms
UAV 0251 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 504.55 ms | detect=  78.08 ms | resolve=   0.00 ms | total= 583.08 ms
UAV 0252 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 338.38 ms | detect=  61.65 ms | resolve=   0.00 ms | total= 400.48 ms
UAV 0253 | CLEAR    | conflicts=  0 | create=   0.49 ms | insert= 551.24 ms | detect=  65.71 ms | resolve=   0.00 ms | total= 617.45 ms
UAV 0254 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert=1533.39 ms | detect= 125.17 ms | resolve=   0.00 ms | total=1659.08 ms
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 282.2ms, detect_time=106.1ms conflicts=2
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 284.4ms, detect_time=99.9ms conflicts=2
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 271.1ms, detect_time=97.9ms conflicts=2
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 266.0ms, detect_time=97.0ms conflicts=2
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 274.2ms, detect_time=103.7ms conflicts=13
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 280.0ms, detect_time=100.5ms conflicts=3
[VALIDATION] pleb=255 candidate-query: gen=2561boxes 282.2ms, detect_time=101.2ms conflicts=0
UAV 0255 | RESOLVED | conflicts=  2 | create=   0.54 ms | insert= 605.20 ms | detect= 103.41 ms | resolve=6655.19 ms | total=7364.33 ms
[VALIDATION] pleb=256 candidate-query: gen=2009boxes 238.3ms, detect_time=86.9ms conflicts=3
[VALIDATION] pleb=256 candidate-query: gen=2009boxes 236.2ms, detect_time=84.2ms conflicts=0
UAV 0256 | RESOLVED | conflicts=  3 | create=   0.51 ms | insert= 443.76 ms | detect=  79.75 ms | resolve=3315.64 ms | total=3839.65 ms
UAV 0257 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 873.60 ms | detect= 104.62 ms | resolve=   0.00 ms | total= 978.71 ms
UAV 0258 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 646.54 ms | detect=  62.74 ms | resolve=   0.00 ms | total= 709.75 ms
UAV 0259 | CLEAR    | conflicts=  0 | create=   0.58 ms | insert=1182.21 ms | detect= 128.06 ms | resolve=   0.00 ms | total=1310.86 ms
UAV 0260 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 683.45 ms | detect=  71.85 ms | resolve=   0.00 ms | total= 755.83 ms
UAV 0261 | CLEAR    | conflicts=  0 | create=   0.83 ms | insert= 397.85 ms | detect=  54.77 ms | resolve=   0.00 ms | total= 453.45 ms
UAV 0262 | CLEAR    | conflicts=  0 | create=   0.68 ms | insert= 450.53 ms | detect=  54.56 ms | resolve=   0.00 ms | total= 505.76 ms
UAV 0263 | CLEAR    | conflicts=  0 | create=   0.50 ms | insert= 510.04 ms | detect=  73.76 ms | resolve=   0.00 ms | total= 584.29 ms
UAV 0264 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 622.10 ms | detect=  92.99 ms | resolve=   0.00 ms | total= 715.63 ms
UAV 0265 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 940.88 ms | detect=  84.79 ms | resolve=   0.00 ms | total=1026.21 ms
[VALIDATION] pleb=266 candidate-query: gen=2336boxes 273.0ms, detect_time=90.7ms conflicts=0
UAV 0266 | RESOLVED | conflicts=  1 | create=   0.52 ms | insert= 713.17 ms | detect=  92.31 ms | resolve=4564.33 ms | total=5370.33 ms
[VALIDATION] pleb=152 candidate-query: gen=2229boxes 308.8ms, detect_time=85.4ms conflicts=2
[VALIDATION] pleb=152 candidate-query: gen=2229boxes 257.0ms, detect_time=79.5ms conflicts=2
[VALIDATION] pleb=152 candidate-query: gen=2229boxes 239.8ms, detect_time=79.4ms conflicts=2
[VALIDATION] pleb=152 candidate-query: gen=2229boxes 232.0ms, detect_time=75.9ms conflicts=0
UAV 0267 | RESOLVED | conflicts=  2 | create=   0.52 ms | insert= 644.58 ms | detect=  94.87 ms | resolve=4747.14 ms | total=5487.11 ms
UAV 0268 | CLEAR    | conflicts=  0 | create=   0.60 ms | insert= 650.28 ms | detect=  84.25 ms | resolve=   0.00 ms | total= 735.14 ms
UAV 0269 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 566.11 ms | detect=  70.95 ms | resolve=   0.00 ms | total= 637.70 ms
UAV 0270 | CLEAR    | conflicts=  0 | create=   0.68 ms | insert= 783.54 ms | detect=  77.81 ms | resolve=   0.00 ms | total= 862.03 ms
UAV 0271 | CLEAR    | conflicts=  0 | create=   0.45 ms | insert= 864.93 ms | detect=  80.89 ms | resolve=   0.00 ms | total= 946.27 ms
UAV 0272 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 477.61 ms | detect=  55.23 ms | resolve=   0.00 ms | total= 533.31 ms
UAV 0273 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 564.63 ms | detect=  60.78 ms | resolve=   0.00 ms | total= 626.05 ms
UAV 0274 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert=1098.64 ms | detect=  89.05 ms | resolve=   0.00 ms | total=1188.17 ms
UAV 0275 | CLEAR    | conflicts=  0 | create=   0.59 ms | insert= 472.59 ms | detect=  74.01 ms | resolve=   0.00 ms | total= 547.19 ms
UAV 0276 | CLEAR    | conflicts=  0 | create=   0.57 ms | insert= 894.22 ms | detect= 100.39 ms | resolve=   0.00 ms | total= 995.18 ms
UAV 0277 | CLEAR    | conflicts=  0 | create=   0.53 ms | insert= 791.12 ms | detect=  92.49 ms | resolve=   0.00 ms | total= 884.14 ms
[VALIDATION] pleb=278 candidate-query: gen=2016boxes 224.9ms, detect_time=70.3ms conflicts=7
[VALIDATION] pleb=278 candidate-query: gen=2016boxes 223.1ms, detect_time=64.9ms conflicts=0
UAV 0278 | RESOLVED | conflicts=  2 | create=   0.45 ms | insert= 467.02 ms | detect=  65.97 ms | resolve=3532.63 ms | total=4066.08 ms
UAV 0279 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 510.71 ms | detect=  66.79 ms | resolve=   0.00 ms | total= 578.03 ms
UAV 0280 | CLEAR    | conflicts=  0 | create=   0.69 ms | insert= 427.39 ms | detect=  77.32 ms | resolve=   0.00 ms | total= 505.40 ms
UAV 0281 | CLEAR    | conflicts=  0 | create=   0.61 ms | insert= 966.27 ms | detect=  93.82 ms | resolve=   0.00 ms | total=1060.69 ms
UAV 0282 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 684.31 ms | detect=  88.30 ms | resolve=   0.00 ms | total= 773.16 ms
UAV 0283 | CLEAR    | conflicts=  0 | create=   0.63 ms | insert= 637.58 ms | detect=  88.94 ms | resolve=   0.00 ms | total= 727.15 ms
UAV 0284 | CLEAR    | conflicts=  0 | create=   0.54 ms | insert= 448.57 ms | detect=  59.09 ms | resolve=   0.00 ms | total= 508.20 ms
UAV 0285 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 401.23 ms | detect=  54.36 ms | resolve=   0.00 ms | total= 456.07 ms
UAV 0286 | CLEAR    | conflicts=  0 | create=   0.55 ms | insert= 445.35 ms | detect=  74.19 ms | resolve=   0.00 ms | total= 520.09 ms
UAV 0287 | CLEAR    | conflicts=  0 | create=   0.47 ms | insert= 984.20 ms | detect=  83.61 ms | resolve=   0.00 ms | total=1068.27 ms
UAV 0288 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 509.91 ms | detect=  76.55 ms | resolve=   0.00 ms | total= 586.92 ms
UAV 0289 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 716.66 ms | detect=  65.14 ms | resolve=   0.00 ms | total= 782.27 ms
UAV 0290 | CLEAR    | conflicts=  0 | create=   0.46 ms | insert= 421.96 ms | detect=  60.56 ms | resolve=   0.00 ms | total= 482.98 ms
UAV 0291 | CLEAR    | conflicts=  0 | create=   0.64 ms | insert= 487.82 ms | detect=  68.86 ms | resolve=   0.00 ms | total= 557.31 ms
UAV 0292 | CLEAR    | conflicts=  0 | create=   0.62 ms | insert= 446.84 ms | detect=  58.74 ms | resolve=   0.00 ms | total= 506.20 ms
[VALIDATION] pleb=293 candidate-query: gen=2129boxes 236.7ms, detect_time=84.2ms conflicts=4
[VALIDATION] pleb=293 candidate-query: gen=2129boxes 239.1ms, detect_time=83.7ms conflicts=5
[VALIDATION] pleb=293 candidate-query: gen=2129boxes 233.2ms, detect_time=81.7ms conflicts=6
[VALIDATION] pleb=293 candidate-query: gen=2129boxes 233.0ms, detect_time=83.8ms conflicts=5
[VALIDATION] pleb=94 candidate-query: gen=2473boxes 257.3ms, detect_time=92.1ms conflicts=3
[VALIDATION] pleb=94 candidate-query: gen=2473boxes 266.9ms, detect_time=93.2ms conflicts=0
[VALIDATION] pleb=41 candidate-query: gen=1776boxes 193.7ms, detect_time=71.0ms conflicts=3
[VALIDATION] pleb=41 candidate-query: gen=1776boxes 193.8ms, detect_time=70.8ms conflicts=3
[VALIDATION] pleb=41 candidate-query: gen=1776boxes 191.8ms, detect_time=69.7ms conflicts=1
[VALIDATION] pleb=41 candidate-query: gen=1776boxes 196.4ms, detect_time=70.6ms conflicts=1
[VALIDATION] pleb=41 candidate-query: gen=1776boxes 197.1ms, detect_time=69.7ms conflicts=0
UAV 0293 | RESOLVED | conflicts=  4 | create=   0.56 ms | insert= 492.02 ms | detect=  85.29 ms | resolve=10886.74 ms | total=11464.60 ms
UAV 0294 | CLEAR    | conflicts=  0 | create=   0.48 ms | insert= 483.33 ms | detect=  87.24 ms | resolve=   0.00 ms | total= 571.05 ms
UAV 0295 | CLEAR    | conflicts=  0 | create=   0.52 ms | insert= 382.48 ms | detect=  64.12 ms | resolve=   0.00 ms | total= 447.12 ms
